ip,dst_ip,domain
192.168.0.49,54.165.29.112,api-global.netflix.com
192.168.0.181,74.125.21.138,clients4.google.com
192.168.0.32,52.218.202.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.200.186,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.212.155.147,lcprd1.samsungcloudsolution.net
192.168.0.49,34.236.78.130,log-ingestion.samsungacr.com
192.168.0.22,34.231.12.180,api-global.netflix.com
192.168.0.49,34.235.106.181,log-ingestion.samsungacr.com
192.168.0.32,52.218.128.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.5,192.168.0.1,", 192.168.0.5, 192.168.0.1"
192.168.0.42,64.233.177.113,clients4.google.com
192.168.0.49,52.19.44.232,lcprd1.samsungcloudsolution.net
192.168.0.49,52.20.183.215,log-ingestion.samsungacr.com
192.168.0.32,52.218.204.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,54.175.177.212,api-global.netflix.com
192.168.0.24,172.217.3.234,play.googleapis.com
192.168.0.36,52.11.75.174,iconfig.august.com
192.168.0.36,54.239.172.212,v2servers.video-cloud.net
192.168.0.36,34.230.158.10,dmsv2.video-cloud.net
192.168.0.36,52.72.42.65,dmsv2.video-cloud.net
192.168.0.49,52.33.132.171,api-global.netflix.com
192.168.0.49,52.36.126.101,api-global.netflix.com
192.168.0.181,172.217.10.170,wirelessdevicestats.googleapis.com
192.168.0.43,64.233.177.101,clients4.google.com
192.168.0.181,64.233.177.101,clients4.google.com
192.168.0.32,52.218.160.30,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.224.232.223,log-ingestion.samsungacr.com
192.168.0.32,54.231.168.182,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.42,173.194.219.95,android.googleapis.com
192.168.0.25,23.7.54.200,cl2.apple.com
192.168.0.49,34.234.154.142,log-ingestion.samsungacr.com
192.168.0.43,74.125.138.95,android.googleapis.com
192.168.0.22,34.233.159.73,api-global.netflix.com
192.168.0.22,52.5.61.180,uiboot.netflix.com
192.168.0.22,23.7.36.9,secure.netflix.com
192.168.0.49,34.226.55.39,log-ingestion.samsungacr.com
192.168.0.22,52.200.232.25,api-global.netflix.com
192.168.0.32,52.218.204.234,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,17.171.98.35,iphonesubmissions.apple.com
192.168.0.49,52.55.150.121,log-ingestion.samsungacr.com
192.168.0.7,52.203.205.118,msmetrics.ws.sonos.com
192.168.0.25,23.7.43.66,configuration.apple.com
192.168.0.25,17.173.66.75,partiality.itunes.apple.com
192.168.0.49,34.213.36.29,uiboot.netflix.com
192.168.0.49,23.7.36.9,secure.netflix.com
192.168.0.49,34.194.110.235,ichnaea.netflix.com
192.168.0.49,35.160.52.205,api-global.netflix.com
192.168.0.49,52.10.59.119,api-global.netflix.com
192.168.0.49,52.25.135.146,api-global.netflix.com
192.168.0.49,54.81.89.199,ichnaea.netflix.com
192.168.0.49,54.85.192.176,ichnaea.netflix.com
192.168.0.49,52.44.230.64,customerevents.netflix.com
192.168.0.49,52.71.144.190,osb.samsungqbe.com
192.168.0.49,67.26.203.252,cdns-content.dzcdn.net
192.168.0.49,67.24.171.252,cdns-content.dzcdn.net
192.168.0.49,8.253.146.244,cdns-content.dzcdn.net
192.168.0.49,52.7.184.66,api-global.netflix.com
192.168.0.49,54.209.196.205,log-ingestion.samsungacr.com
192.168.0.32,54.231.168.218,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,52.45.141.2,api-global.netflix.com
192.168.0.49,54.210.162.170,log-ingestion.samsungacr.com
192.168.0.21,52.54.253.188,liberty.logs.roku.com
192.168.0.32,52.218.201.242,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,54.231.184.214,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.33,50.16.198.159,api.xbcs.net
192.168.0.49,35.168.216.81,log-ingestion.samsungacr.com
192.168.0.43,64.233.177.95,android.googleapis.com
192.168.0.49,34.226.125.73,log-ingestion.samsungacr.com
192.168.0.49,52.72.97.1,api-global.netflix.com
192.168.0.32,52.218.144.14,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,54.239.27.16,mas-ext.amazon.com
192.168.0.24,74.125.21.188,mtalk.google.com
192.168.0.49,34.206.22.177,log-ingestion.samsungacr.com
192.168.0.49,52.6.238.32,log-ingestion.samsungacr.com
192.168.0.21,54.84.202.69,api-global.netflix.com
192.168.0.21,52.35.167.163,uiboot.netflix.com
192.168.0.21,52.22.126.152,ichnaea.netflix.com
192.168.0.21,34.234.206.251,customerevents.netflix.com
192.168.0.36,23.7.33.106,ce3977996a44420d92aa-e1b41b2a25897830423caabaf43c1ef1.ssl.cf1.rackcdn.com
192.168.0.49,34.202.220.210,log-ingestion.samsungacr.com
192.168.0.21,54.152.71.86,api-global.netflix.com
192.168.0.21,52.5.31.211,ichnaea.netflix.com
192.168.0.32,52.218.196.178,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.192.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,52.46.132.96,device-metrics-us.amazon.com
192.168.0.32,54.231.177.70,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.42,64.233.176.95,android.googleapis.com
192.168.0.31,54.88.103.61,repo.getpiper.com
192.168.0.25,17.253.7.204,mesu.apple.com
192.168.0.25,17.167.195.42,gsp-ssl.ls.apple.com
192.168.0.25,17.167.194.230,gsp64-ssl.ls.apple.com
192.168.0.49,34.230.183.152,log-ingestion.samsungacr.com
192.168.0.23,54.239.29.128,api.amazon.com
192.168.0.22,52.205.10.142,api-global.netflix.com
192.168.0.49,52.55.87.107,log-ingestion.samsungacr.com
192.168.0.7,34.199.54.23,msmetrics.ws.sonos.com
192.168.0.181,172.217.10.202,wirelessdevicestats.googleapis.com
192.168.0.49,54.80.113.155,api-global.netflix.com
192.168.0.49,54.175.149.99,api-global.netflix.com
192.168.0.23,52.85.236.235,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,54.210.81.170,osb.samsungqbe.com
192.168.0.32,52.218.208.250,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.128.146,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,23.73.146.217,itunes.apple.com
192.168.0.49,52.72.255.247,log-ingestion.samsungacr.com
192.168.0.24,52.20.246.12,api-global.netflix.com
192.168.0.49,34.196.252.81,log-ingestion.samsungacr.com
192.168.0.22,23.211.102.17,c-dc.mgo-images.com
192.168.0.22,157.254.226.131,www-roku.mgo.com
192.168.0.22,23.211.102.17,c-ls.mgo-images.com
192.168.0.22,23.211.102.17,c-catalog.mgo-images.com
192.168.0.25,184.27.177.100,itunes.apple.com
192.168.0.32,52.218.192.138,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.42,172.217.12.106,android.googleapis.com
192.168.0.49,52.73.170.150,log-ingestion.samsungacr.com
192.168.0.49,52.3.37.94,log-ingestion.samsungacr.com
192.168.0.22,52.45.127.149,api-global.netflix.com
192.168.0.49,52.71.120.13,log-ingestion.samsungacr.com
192.168.0.49,52.54.207.29,log-ingestion.samsungacr.com
192.168.0.181,173.194.68.95,www.googleapis.com
192.168.0.24,74.125.21.95,www.googleapis.com
192.168.0.49,34.233.212.1,log-ingestion.samsungacr.com
192.168.0.7,23.2.22.9,oauth.ws.sonos.com
192.168.0.25,17.248.136.76,p54-keyvalueservice.icloud.com
192.168.0.23,52.94.236.223,msh.amazon.com
192.168.0.181,74.125.21.101,clients4.google.com
192.168.0.36,23.50.229.97,ce3977996a44420d92aa-e1b41b2a25897830423caabaf43c1ef1.ssl.cf1.rackcdn.com
192.168.0.49,34.197.7.190,log-ingestion.samsungacr.com
192.168.0.32,52.218.193.90,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.160.6,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.55.27.116,log-ingestion.samsungacr.com
192.168.0.49,52.16.235.185,lcprd1.samsungcloudsolution.net
192.168.0.49,34.224.219.27,log-ingestion.samsungacr.com
34.230.191.96,192.168.0.30,", 192.168.0.30, 34.230.191.96"
192.168.0.49,34.202.81.46,log-ingestion.samsungacr.com
192.168.0.32,52.218.208.226,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.203.157.22,log-ingestion.samsungacr.com
192.168.0.23,54.239.29.142,api.amazon.com
192.168.0.181,173.194.219.95,wirelessdevicestats.googleapis.com
192.168.0.49,52.202.69.222,api-global.netflix.com
192.168.0.49,52.207.62.186,api-global.netflix.com
192.168.0.21,23.50.229.169,c-dc.mgo-images.com
192.168.0.21,157.254.226.131,www-roku.mgo.com
192.168.0.21,23.50.229.169,c-ls.mgo-images.com
192.168.0.21,23.50.229.169,c-catalog.mgo-images.com
192.168.0.25,23.60.34.49,itunes.apple.com
192.168.0.34,65.49.38.12,vera-us-oem-event11.mios.com
192.168.0.21,54.209.10.122,liberty.logs.roku.com
192.168.0.49,52.203.112.192,osb.samsungqbe.com
192.168.0.49,54.76.25.244,lcprd1.samsungcloudsolution.net
192.168.0.22,52.73.138.5,api-global.netflix.com
192.168.0.22,52.2.246.10,api-global.netflix.com
192.168.0.32,54.231.176.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,54.192.206.181,liberty.sb.roku.com
192.168.0.21,35.168.133.142,liberty.sw.roku.com
192.168.0.21,52.87.21.223,api.roku.com
192.168.0.21,34.197.58.246,api.roku.com
192.168.0.21,34.200.43.4,api.roku.com
192.168.0.21,54.239.172.50,channels.roku.com
192.168.0.21,54.239.172.75,channels.roku.com
192.168.0.21,54.239.172.126,image.roku.com
192.168.0.21,52.6.16.124,api-global.netflix.com
192.168.0.21,54.239.172.116,customer-feedbacks.web.roku.com
192.168.0.32,52.218.196.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.42,172.217.0.78,clients4.google.com
192.168.0.49,52.5.238.236,log-ingestion.samsungacr.com
192.168.0.49,52.86.39.128,log-ingestion.samsungacr.com
192.168.0.32,52.218.160.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,23.196.102.112,init.itunes.apple.com
192.168.0.159,23.196.102.112,play.itunes.apple.com
192.168.0.159,17.42.252.17,xp.apple.com
192.168.0.159,17.167.192.244,gsp10-ssl.apple.com
192.168.0.49,52.42.242.78,api-global.netflix.com
192.168.0.7,52.44.173.226,service-catalog.ws.sonos.com
192.168.0.32,151.101.57.62,cdnfw.withings.net
192.168.0.32,52.218.196.226,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,52.1.60.58,api-global.netflix.com
192.168.0.21,34.233.233.6,api-global.netflix.com
192.168.0.32,54.231.169.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.201.66,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,34.204.34.119,liberty.logs.roku.com
192.168.0.24,216.58.193.170,play.googleapis.com
192.168.0.49,52.18.220.21,lcprd1.samsungcloudsolution.net
192.168.0.24,74.125.21.100,clients3.google.com
192.168.0.22,54.209.10.122,liberty.logs.roku.com
192.168.0.49,52.5.207.203,log-ingestion.samsungacr.com
192.168.0.23,72.21.207.87,device-metrics-us.amazon.com
192.168.0.49,52.207.132.87,log-ingestion.samsungacr.com
192.168.0.32,52.218.200.74,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,172.217.0.78,clients4.google.com
192.168.0.42,173.194.68.139,clients4.google.com
192.168.0.49,52.20.154.82,log-ingestion.samsungacr.com
192.168.0.49,52.200.132.127,log-ingestion.samsungacr.com
192.168.0.49,52.22.192.101,api-global.netflix.com
192.168.0.49,52.22.185.151,api-global.netflix.com
192.168.0.49,52.45.117.4,log-ingestion.samsungacr.com
192.168.0.32,52.218.204.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,52.84.7.218,d21m0ezw6fosyw.cloudfront.net
192.168.0.42,64.233.177.95,android.googleapis.com
192.168.0.22,34.235.30.66,api-global.netflix.com
192.168.0.43,209.85.232.100,clients4.google.com
192.168.0.181,74.125.21.139,clients4.google.com
192.168.0.32,54.231.184.238,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,23.60.46.56,gspe35-ssl.ls.apple.com
192.168.0.49,52.206.91.184,log-ingestion.samsungacr.com
192.168.0.32,52.218.192.42,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,52.72.52.190,api-global.netflix.com
192.168.0.25,23.60.34.49,init.itunes.apple.com
192.168.0.24,74.125.136.95,play.googleapis.com
192.168.0.24,74.125.21.95,safebrowsing.googleapis.com
192.168.0.42,74.125.21.101,clients4.google.com
192.168.0.24,74.125.21.147,www.google.com
192.168.0.49,52.22.212.98,log-ingestion.samsungacr.com
192.168.0.32,52.218.209.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.165.118.249,log-ingestion.samsungacr.com
192.168.0.25,17.171.47.23,gdmf.apple.com
192.168.0.25,17.253.7.201,mesu.apple.com
192.168.0.49,34.233.176.133,api-global.netflix.com
192.168.0.32,52.218.193.218,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.171.36.211,lcprd1.samsungcloudsolution.net
192.168.0.49,52.45.149.191,log-ingestion.samsungacr.com
192.168.0.181,216.58.218.10,www.googleapis.com
192.168.0.181,74.125.21.102,clients4.google.com
192.168.0.23,72.21.207.1,ktpx.amazon.com
192.168.0.22,52.207.126.43,api-global.netflix.com
192.168.0.32,52.218.201.178,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,34.200.5.115,api-global.netflix.com
192.168.0.49,52.31.23.190,lcprd1.samsungcloudsolution.net
192.168.0.49,52.205.221.73,log-ingestion.samsungacr.com
192.168.0.49,52.1.44.140,api-global.netflix.com
192.168.0.49,52.20.225.142,api-global.netflix.com
192.168.0.23,52.119.161.0,arcus-uswest.amazon.com
192.168.0.49,52.1.111.20,log-ingestion.samsungacr.com
192.168.0.32,52.218.209.74,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,172.217.10.170,android.googleapis.com
192.168.0.43,209.85.232.113,clients4.google.com
192.168.0.12,54.243.156.63,api.xbcs.net
192.168.0.23,52.94.232.0,mads.amazon.com
192.168.0.33,184.73.176.98,api.xbcs.net
192.168.0.49,52.54.13.80,log-ingestion.samsungacr.com
192.168.0.52,192.168.0.200,"192.168.0.52, , 192.168.0.200"
192.168.0.46,192.168.0.200,", 192.168.0.200, 192.168.0.46"
192.168.0.49,192.168.0.200,", 192.168.0.49, 192.168.0.200"
192.168.0.48,192.168.0.200,", 192.168.0.200, 192.168.0.48"
192.168.0.200,169.254.155.12,", 169.254.155.12, 192.168.0.200"
192.168.0.200,169.254.237.7,", 192.168.0.200, 169.254.237.7"
192.168.0.200,192.168.0.21,", 192.168.0.200, 192.168.0.21"
192.168.0.42,8.8.8.8,"8.8.8.8, , 192.168.0.42"
192.168.0.42,192.168.0.1,", 192.168.0.1, 192.168.0.42"
192.168.0.32,52.218.210.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.200,192.168.0.49,192.168.0.49
192.168.0.32,52.218.193.226,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,23.60.34.49,client-api.itunes.apple.com
192.168.0.200,192.168.0.49,localhost.localdomain
192.168.0.200,192.168.0.49,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.49,34.200.143.210,log-ingestion.samsungacr.com
192.168.0.200,192.168.0.52,192.168.0.52
192.168.0.22,34.202.116.46,api-global.netflix.com
192.168.0.49,52.10.127.254,multiscreen.samsung.com
192.168.0.34,169.254.97.209,", 169.254.97.209, 192.168.0.200"
192.168.0.5,169.254.3.138,", 192.168.0.200, 169.254.3.138"
192.168.0.49,34.197.136.71,log-ingestion.samsungacr.com
192.168.0.200,192.168.0.52,localhost.localdomain
192.168.0.200,192.168.0.52,localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca
192.168.0.49,52.73.161.173,log-ingestion.samsungacr.com
192.168.0.49,54.165.223.187,log-ingestion.samsungacr.com
192.168.0.21,34.204.22.118,api-global.netflix.com
192.168.0.45,52.114.128.9,mobile.pipe.aria.microsoft.com
192.168.0.49,52.86.39.59,log-ingestion.samsungacr.com
192.168.0.24,216.58.195.138,play.googleapis.com
192.168.0.200,192.168.0.42,", 192.168.0.200, 192.168.0.42"
192.168.0.34,184.105.134.152,vera-us-oem-authd12.mios.com
192.168.0.49,52.54.17.216,log-ingestion.samsungacr.com
192.168.0.159,23.60.34.49,init.itunes.apple.com
192.168.0.159,17.42.252.18,xp.apple.com
192.168.0.159,184.27.177.100,su.itunes.apple.com
192.168.0.49,52.10.195.81,api-global.netflix.com
192.168.0.32,52.218.204.106,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,23.60.34.49,se-edge.itunes.apple.com
192.168.0.159,17.253.7.204,mesu.apple.com
192.168.0.36,23.196.33.189,ce3977996a44420d92aa-e1b41b2a25897830423caabaf43c1ef1.ssl.cf1.rackcdn.com
192.168.0.25,17.248.136.21,p54-keyvalueservice.icloud.com
192.168.0.32,52.218.196.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,34.195.60.99,log-ingestion.samsungacr.com
192.168.0.49,34.197.165.187,log-ingestion.samsungacr.com
192.168.0.32,54.231.168.214,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,184.27.177.100,se-edge.itunes.apple.com
192.168.0.49,52.45.19.243,log-ingestion.samsungacr.com
192.168.0.30,54.172.3.192,o.canaryis.com
192.168.0.30,54.236.166.82,v.canaryis.com
192.168.0.23,52.46.156.47,device-metrics-us.amazon.com
192.168.0.32,52.218.208.234,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.73.231.22,log-ingestion.samsungacr.com
192.168.0.21,52.207.62.186,api-global.netflix.com
192.168.0.49,34.242.190.16,api-global.netflix.com
192.168.0.49,34.248.216.204,api-global.netflix.com
192.168.0.159,17.253.7.206,cds.apple.com
192.168.0.25,17.42.252.6,xp.apple.com
192.168.0.181,64.233.177.84,accounts.google.com
192.168.0.49,52.54.88.184,log-ingestion.samsungacr.com
192.168.0.181,172.217.0.78,clients4.google.com
192.168.0.49,52.45.45.125,log-ingestion.samsungacr.com
192.168.0.32,52.218.200.178,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,23.196.104.152,cl5.apple.com
192.168.0.32,52.218.209.130,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,34.240.135.109,api-global.netflix.com
192.168.0.36,54.239.172.141,v2servers.video-cloud.net
192.168.0.49,34.226.66.217,log-ingestion.samsungacr.com
192.168.0.23,72.21.202.14,dp-rsm-prod.amazon.com
192.168.0.25,23.196.34.189,se-edge.itunes.apple.com
192.168.0.21,52.208.68.118,api-global.netflix.com
192.168.0.49,52.208.122.98,api-global.netflix.com
192.168.0.49,52.213.105.4,lcprd1.samsungcloudsolution.net
192.168.0.32,54.231.176.166,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.24,64.233.176.95,play.googleapis.com
192.168.0.12,54.235.135.13,api.xbcs.net
192.168.0.159,17.167.193.41,gsp-ssl.ls.apple.com
192.168.0.159,17.249.137.246,api.smoot.apple.com
192.168.0.159,17.249.137.246,api-glb-atl.smoot.apple.com
192.168.0.159,17.253.7.201,cdn.smoot.apple.com
192.168.0.49,34.198.229.61,log-ingestion.samsungacr.com
192.168.0.159,23.199.231.92,api.weather.com
192.168.0.159,59.110.93.228,3decb449165907107ccf48a7d135cead.bugtags.com
192.168.0.159,76.13.28.196,query.yahooapis.com
192.168.0.159,151.101.56.133,raw.githubusercontent.com
192.168.0.159,54.186.133.215,iotapi.tomtop.com
192.168.0.159,140.205.34.8,alogs.umeng.com
192.168.0.23,72.21.207.80,mas-sdk.amazon.com
192.168.0.159,17.253.7.207,cdn.smoot.apple.com
192.168.0.159,17.249.140.23,courier.push.apple.com.
192.168.0.49,52.10.143.13,ads.samsungads.com
192.168.0.49,34.253.144.171,lcprd1.samsungcloudsolution.net
192.168.0.49,54.69.253.2,ads.samsungads.com
192.168.0.49,54.201.206.173,ads.samsungads.com
192.168.0.159,17.167.194.149,gs-loc.apple.com
192.168.0.25,17.248.136.77,p54-keyvalueservice.icloud.com
192.168.0.159,17.253.5.205,cdn.smoot.apple.com
192.168.0.159,74.125.136.97,ssl.google-analytics.com
192.168.0.159,52.216.101.221,s3.amazonaws.com
192.168.0.159,35.184.172.128,cloud.lifx.com
192.168.0.159,54.239.172.181,hosted.lifx.co
192.168.0.159,104.45.136.42,gate.hockeyapp.net
192.168.0.24,172.217.0.138,www.googleapis.com
192.168.0.159,23.0.85.141,mesu.apple.com
192.168.0.159,23.227.38.64,www.lifx.com
192.168.0.159,74.125.21.95,fonts.googleapis.com
192.168.0.159,104.19.195.102,cdnjs.cloudflare.com
192.168.0.159,184.73.221.50,baconmenu.herokuapp.com
192.168.0.159,184.73.181.58,www.klaviyo.com
192.168.0.159,94.31.29.16,maxcdn.bootstrapcdn.com
192.168.0.159,94.31.29.54,code.jquery.com
192.168.0.159,216.70.115.248,modapps.com.au
192.168.0.159,94.31.29.138,cdn.jsdelivr.net
192.168.0.159,151.101.58.109,cdn.polyfill.io
192.168.0.159,35.165.225.32,load.sumome.com
192.168.0.159,52.216.102.13,s3.amazonaws.com
192.168.0.159,23.199.7.69,cdn.shopify.com
192.168.0.159,54.239.172.148,cdn1-sandbox.affirm.com
192.168.0.159,216.239.32.21,fullstory.com
192.168.0.159,74.125.21.94,fonts.gstatic.com
192.168.0.159,74.125.21.102,www.google-analytics.com
192.168.0.159,52.22.237.177,sandbox.affirm.com
192.168.0.159,176.9.139.104,freegeoip.io
192.168.0.159,23.21.113.44,a.klaviyo.com
192.168.0.159,31.13.65.7,connect.facebook.net
192.168.0.159,54.148.199.253,sumo.com
192.168.0.159,35.186.194.58,rs.fullstory.com
192.168.0.159,54.239.172.224,tracker.affirm.com
192.168.0.159,54.239.172.47,static-na.payments-amazon.com
192.168.0.159,74.125.21.156,stats.g.doubleclick.net
192.168.0.159,31.13.65.36,www.facebook.com
192.168.0.159,23.227.37.162,v.shopify.com
192.168.0.159,74.125.21.104,www.google.com
192.168.0.159,64.38.250.98,sumome-140a.kxcdn.com
192.168.0.159,54.239.29.3,payments.amazon.com
192.168.0.159,74.119.119.70,static.criteo.net
192.168.0.159,74.119.119.79,sslwidget.criteo.com
192.168.0.159,74.119.119.84,dis.us.criteo.com
192.168.0.159,151.101.58.110,productreviews.shopifycdn.com
192.168.0.159,104.25.115.5,app.backinstock.org
192.168.0.159,178.250.2.75,static.criteo.com
192.168.0.159,54.192.204.3,images-na.ssl-images-amazon.com
192.168.0.159,72.21.91.110,assets.zendesk.com
192.168.0.159,35.186.251.138,cdn.shopifycloud.com
192.168.0.159,74.119.119.66,gum.criteo.com
192.168.0.159,54.239.172.247,www.powr.io
192.168.0.159,104.45.129.178,authentipix-shopify.azurewebsites.net
192.168.0.159,23.196.33.163,s.adroll.com
192.168.0.159,54.210.92.163,first.collectapps.io
192.168.0.159,172.217.0.138,ajax.googleapis.com
192.168.0.159,74.119.119.76,csm.va.us.criteo.net
192.168.0.159,35.167.245.158,lifx.zendesk.com
192.168.0.159,54.235.198.234,d.adroll.com
192.168.0.159,107.21.29.137,fls-na.amazon.com
192.168.0.159,52.85.236.61,d2pkcwbsyjj2rs.cloudfront.net
192.168.0.159,52.216.160.13,s3.amazonaws.com
192.168.0.32,52.218.128.134,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,172.217.0.138,android.googleapis.com
192.168.0.32,52.218.209.114,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,54.231.81.212,s3.amazonaws.com
192.168.0.159,17.249.140.79,courier.push.apple.com.
192.168.0.159,54.239.172.31,hosted.lifx.co
192.168.0.159,54.231.11.115,s3.amazonaws.com
192.168.0.12,184.73.182.156,api.xbcs.net
192.168.0.138,184.29.177.81,gspe1-ssl.ls.apple.com
192.168.0.138,17.248.136.24,gateway.icloud.com
192.168.0.138,17.249.156.74,courier.push.apple.com
192.168.0.151,74.125.21.94,connectivitycheck.gstatic.com
192.168.0.151,64.233.177.188,mtalk.google.com
192.168.0.151,54.239.172.153,worldwide.bose.com
192.168.0.151,35.164.66.209,iotapi.tomtop.com
192.168.0.151,34.196.227.137,tomtop.foneric.com
192.168.0.151,54.208.14.237,us-auth2.samsungosp.com
192.168.0.151,54.239.172.11,downloads.bose.com
192.168.0.151,34.226.135.28,wap.tplinkcloud.com
192.168.0.151,209.85.202.188,alt3-mtalk.google.com
192.168.0.151,54.239.172.239,streaming.bose.com
192.168.0.159,52.216.163.149,s3.amazonaws.com
192.168.0.151,52.202.231.107,wap.tplinkcloud.com
192.168.0.151,54.186.133.215,iotapi.tomtop.com
192.168.0.151,54.173.129.85,us-auth2.samsungosp.com
192.168.0.151,64.233.177.97,ssl.google-analytics.com
192.168.0.151,54.239.172.57,streaming.bose.com
192.168.0.151,54.239.172.169,worldwide.bose.com
192.168.0.151,54.239.172.50,downloads.bose.com
192.168.0.49,52.16.240.62,lcprd1.samsungcloudsolution.net
192.168.0.151,192.168.0.1,"192.168.0.151, , 192.168.0.1"
192.168.0.151,52.201.189.156,api.tplinkra.com
192.168.0.159,17.167.195.40,gsp-ssl.ls.apple.com
192.168.0.24,192.229.162.216,services.tegrazone.com
192.168.0.32,52.218.196.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.138,74.125.21.19,inbox.google.com
192.168.0.159,140.205.250.3,alogs.umeng.com
192.168.0.22,52.212.139.127,api-global.netflix.com
192.168.0.49,52.203.25.202,log-ingestion.samsungacr.com
192.168.0.12,54.243.217.0,api.xbcs.net
192.168.0.159,35.164.66.209,iotapi.tomtop.com
192.168.0.159,34.196.227.137,tomtop.foneric.com
192.168.0.151,50.19.104.138,settings.crashlytics.com
192.168.0.151,185.151.207.6,app.adjust.com
192.168.0.151,52.114.128.9,mobile.pipe.aria.microsoft.com
192.168.0.151,74.125.138.113,android.clients.google.com
192.168.0.151,216.58.195.138,playatoms-pa.googleapis.com
192.168.0.138,74.125.21.83,inbox.google.com
192.168.0.159,17.142.171.7,gsp64-ssl.ls.apple.com
192.168.0.159,17.134.127.249,gs-loc.apple.com
192.168.0.49,52.24.212.21,api-global.netflix.com
192.168.0.21,52.17.43.202,api-global.netflix.com
192.168.0.25,23.11.224.194,gspe35-ssl.ls.apple.com
192.168.0.138,17.248.136.45,p38-keyvalueservice.icloud.com
192.168.0.25,23.11.98.217,itunes.apple.com
192.168.0.25,23.11.98.217,init.itunes.apple.com
192.168.0.25,17.139.246.7,xp.apple.com
192.168.0.25,23.11.98.217,pd.itunes.apple.com
192.168.0.25,23.11.98.217,bookkeeper.itunes.apple.com
192.168.0.49,52.5.85.15,log-ingestion.samsungacr.com
192.168.0.25,184.87.13.147,init.itunes.apple.com
192.168.0.138,184.87.13.147,play.itunes.apple.com
192.168.0.138,17.249.137.246,api.smoot.apple.com
192.168.0.138,184.87.13.147,init.itunes.apple.com
192.168.0.138,17.249.137.246,17.249.137.246
192.168.0.32,54.231.184.242,prod-oregon-timeline-2-days.s3.amazonaws.com
