ip,oui,oui_friendly,dhcp_response,mdns_response,ssdp_response,upnp_response,user_agent,domain,gpt_dhcp_vendor,gpt_dhcp_type,gpt_netdisco_vendor,gpt_netdisco_type,gpt_oui_agent_vendor,gpt_oui_agent_type,gpt_user_agent_vendor,gpt_user_agent_type,domains_friendly,consistency:gpt_user_agent_vendor:gpt_dhcp_vendor,consistency:gpt_user_agent_vendor:gpt_netdisco_vendor,consistency:gpt_user_agent_vendor:oui_friendly,consistency:gpt_user_agent_vendor:domains_friendly,consistency:gpt_dhcp_vendor:gpt_netdisco_vendor,consistency:gpt_dhcp_vendor:oui_friendly,consistency:gpt_dhcp_vendor:domains_friendly,consistency:gpt_netdisco_vendor:oui_friendly,consistency:gpt_netdisco_vendor:domains_friendly,consistency:oui_friendly:domains_friendly,consolidated_vendor,gpt_clean_vendor,gpt_clean_type,ground_truth,match_vandor,match_type
192.168.0.200,148160,,,"4.0.168.192.in-addr.arpa, 38.0.168.192.in-addr.arpa, , 53.0.168.192.in-addr.arpa, 33.0.168.192.in-addr.arpa, 19.0.168.192.in-addr.arpa, 30.0.168.192.in-addr.arpa, 18.0.168.192.in-addr.arpa, _home-wpp._tcp.local, 28.0.168.192.in-addr.arpa, _piper._tcp.local, 13.0.168.192.in-addr.arpa, _services._dns-sd._udp.local, 7.0.168.192.in-addr.arpa, _googlezone._tcp.local, 43.0.168.192.in-addr.arpa, _ssh._tcp.local, 35.0.168.192.in-addr.arpa, dp-548300AA.local, 22.0.168.192.in-addr.arpa, _airplay._tcp.local, 36.0.168.192.in-addr.arpa, 46.0.168.192.in-addr.arpa, 192.168.0.42, 14.0.168.192.in-addr.arpa, 10.0.168.192.in-addr.arpa, 2.0.168.192.in-addr.arpa, 6.0.168.192.in-addr.arpa, 23.0.168.192.in-addr.arpa, Astra-Lagos.local, 32.0.168.192.in-addr.arpa, DCS-5009L_03C709.local, 29.0.168.192.in-addr.arpa, _sleep-proxy._udp.local, 49.0.168.192.in-addr.arpa, _companion-link._tcp.local, 47.0.168.192.in-addr.arpa, _homekit._tcp.local, HK Invoke_C229BE.local, 48.0.168.192.in-addr.arpa, 26.0.168.192.in-addr.arpa, 12.0.168.192.in-addr.arpa, 24.0.168.192.in-addr.arpa, HubPro.local, _raop._tcp.local, 52.0.168.192.in-addr.arpa, _hap._tcp.local, _soundtouch._tcp.local, WBP02-A534.local, 15.0.168.192.in-addr.arpa, 37.0.168.192.in-addr.arpa, 31.0.168.192.in-addr.arpa, vbdbwl.local, _sftp-ssh._tcp.local, _touch-able._tcp.local, _withings-home._tcp.local, _workstation._tcp.local, 34.0.168.192.in-addr.arpa, rhino-1436213703.local, 41.0.168.192.in-addr.arpa, 5.0.168.192.in-addr.arpa, 44.0.168.192.in-addr.arpa, 50.0.168.192.in-addr.arpa, 39.0.168.192.in-addr.arpa, 54.0.168.192.in-addr.arpa, 27.0.168.192.in-addr.arpa, 42.0.168.192.in-addr.arpa, _mediaremotetv._tcp.local, 21.0.168.192.in-addr.arpa, 51.0.168.192.in-addr.arpa, 8.0.168.192.in-addr.arpa, _spotify-connect._tcp.local, Living-Room.local, _http._tcp.local, 25.0.168.192.in-addr.arpa, 45.0.168.192.in-addr.arpa",", 192.168.0.22, 192.168.0.130, NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, 192.168.0.21, USN: uuid:NESSUS\r\n, 192.168.0.5",,"&#39;+AND+&#39;a&#39;<&#39;b, nessus=<!--#exec cmd=""cat /etc/passwd""-->, <!--#exec cmd=""cat /etc/passwd""-->, () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((30+12))"", Fastream NETFile Server, nessus=%2527, () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((0+54))""; }, ; system(id);#
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,; system(id);#, Mozilla/4.0+(compatible; MSIE 6.0; Windows 6.1.7600.0; MS .NET Remoting; MS .NET CLR 4.0.30319.1 ), () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((31+26))""; }, nessus=convert(varchar%2C0x7b5d), 0x7b5d), () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((80+85))"", nessus=bad_bad_value', () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((1+68))""; }, nessus='%2Bconvert(varchar%2C0x7b5d)%2B', () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((83+75))"", () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((45+46))""; }, whatever), () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((90+12))""; }, whatever/"", <!--#include file=""nessus2105783424.html""-->, ; system(id);#
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,<!--#exec cmd=dir""-->, () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((4+61))""; }, convert(varchar, nessus='+convert(varchar, 0x7b5d)), () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((24+53))"", () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((94+97))""; }, () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((26+99))""; }, () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((22+73))"", () { _; } >_[$($())] { echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6278 Output : $((7+94))""; }, nessus=9%2c+9%2c+9, nessus=%27, () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((28+51))"", () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((69+46))"", char(39), nessus=', nessus='%22, %2527, '%2Bconvert(int, () { ignored; }; echo Content-Type: text/plain ; echo ; echo ""bash_cve_2014_6271_rce Output : $((45+48))"", 
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,nessus=, ; system(id);#
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,; system(id);#, 
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)
192.168.0.200,Mozilla/4.0 (compatible; MSIE 8.0; Windows N", + 192.168.0.41 + 169.254.155.12 + 192.168.0.42 + 169.254.237.7 + 192.168.0.23 + 192.168.0.4 + 192.168.0.5 + 192.168.0.22 + 192.168.0.21 + cloud.tenable.com + 192.168.0.7 + localhost.localdomain + 192.168.0.200 + 169.254.159.29 + 169.254.140.44 + 192.168.0.6 + 192.168.0.43 + 192.168.49.1 + 192.168.0.34 + 192.168.0.49 + 169.254.182.238 + 192.168.0.130 + 192.168.0.52 + 192.168.0.45 + localhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainlocalhost.localdomainloca,,,NESSUS,Router,Fastream Technologies,,,, 192.168.0.41 169.254.155.12 tenable 192.168.0.42 169.254.237.7 192.168.0.23 192.168.0.4 192.168.0.22 192.168.0.5 192.168.0.21 192.168.0.7 192.168.0.200 169.254.159.29 localdomainloca 169.254.140.44 192.168.0.6 192.168.0.43 192.168.49.1 192.168.0.34 192.168.0.49 169.254.182.238 localdomain 192.168.0.130 192.168.0.52 192.168.0.45,,,,,,,,,different,,,,Router,,,
192.168.0.201,148160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192.168.0.21,192.168.0.200,"Liteon Technology Corporation, 3166923",,,"NT: upnp:rootdevice\r\n, USN: uuid:02780004-5409-1019-8078-3052cba34f5f::urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:02780004-5409-1019-8078-3052cba34f5f::upnp:rootdevice\r\n, NTS: ssdp:alive\r\n, NT: roku:ecp\r\n, USN: uuid:roku:ecp:2N004E596344\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n",,"Gibbon/2015.1.1/2015.1.1: Netflix/2015.1.1 (DEVTYPE=RKU-5XXXX-; CERTVER=1), Roku/DVP-8.0 (088.00E04142A)", + ichnaea.netflix.com + c-catalog.mgo-images.com + customerevents.netflix.com + liberty.sw.roku.com + liberty.sb.roku.com + channels.roku.com + api.roku.com + pubads.g.doubleclick.net + c-ls.mgo-images.com + www-roku.mgo.com + customer-feedbacks.web.roku.com + cloudservices.roku.com + 192.168.0.21 + api-global.netflix.com + liberty.logs.roku.com + scribe.logs.roku.com + api.rokutime.com + tpc.googlesyndication.com + tis.cti.roku.com + secure.netflix.com + 192.168.0.200 + uiboot.netflix.com + configsvc.cs.roku.com + image.roku.com + occ-0-162-987.1.nflxso.net + c-dc.mgo-images.com,,,Roku,Roku,Liteon Technology Corporation,Roku Streaming Player,Roku,Roku, doubleclick 192.168.0.200 googlesyndication netflix mgo mgo-images rokutime nflxso roku 192.168.0.21,,substring:roku,different,substring:roku,,,,different,substring:roku,different,roku,roku,Roku,RokuTV,YES,YES
192.168.0.22,192.168.0.200,"Roku, 525697,  Inc.",,,"USN: uuid:roku:ecp:YY007G478132\r\n, NT: upnp:rootdevice\r\n, USN: uuid:29a40007-5c07-104b-80b4-080581ee0646::urn:dial-multiscreen-org:service:dial:1\r\n, NT: roku:ecp\r\n, NTS: ssdp:alive\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:29a40007-5c07-104b-80b4-080581ee0646::upnp:rootdevice\r\n",,"Gibbon/2015.1.1/2015.1.1: Netflix/2015.1.1 (DEVTYPE=RKU-44XXX-; CERTVER=1), Roku/DVP-8.0 (178.00E04128A)", + c-catalog.mgo-images.com + liberty.sw.roku.com + liberty.sb.roku.com + api.roku.com + www-roku.mgo.com + c-ls.mgo-images.com + voice.roku.com + 192.168.0.22 + customer-feedbacks.web.roku.com + cloudservices.roku.com + api-global.netflix.com + liberty.logs.roku.com + api.rokutime.com + secure.netflix.com + 192.168.0.200 + uiboot.netflix.com + configsvc.cs.roku.com + occ-0-162-987.1.nflxso.net + c-dc.mgo-images.com,,,Roku,Roku,Roku Inc,Roku Streaming Player,Roku,Roku, 192.168.0.200 rokutime netflix mgo mgo-images 192.168.0.22 nflxso roku,,substring:roku,substring:roku,substring:roku,,,,substring:roku,substring:roku,common_token_substring:roku,roku,roku,Roku,Roku4,YES,YES
192.168.0.23,192.168.0.1,"804809, Amazon Technologies Inc.",,"_nqkxdfqfc/hs._sub._amzn-wplay._tcp.local, amzn.dmgr:CF9B23FCD30B75FFAE5EA79D71A88947:rPPKuTDyIE:784644._amzn-wplay._tcp.local, amazon-9a21b7585.local, _services._dns-sd._udp.local, _nqkXdfQfC/Hs._sub._amzn-wplay._tcp.local","NT: upnp:rootdevice\r\n, NTS: ssdp:alive\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44::urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44\r\n, NT: urn:dial-multiscreen-org:device:dial:1\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44::urn:dial-multiscreen-org:device:dial:1\r\n, USN: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44::upnp:rootdevice\r\n, NT: uuid:0f8d6823-ffde-51e9-ffff-ffffb8a7bf44\r\n",,"Android/5.1.1 UPnP/1.0 Cling/2.0, Java, Dalvik/2.1.0 (Linux; U; Android 5.1.1; AFTS Build/LVY48F)", + mas-ext.amazon.com + location-services-measurements.s3-external-1.amazonaws.com + todo-ta-g7g.amazon.com + 192.168.0.23 + 192.168.0.46 + mads.amazon.com + unagi-na.amazon.com + d21m0ezw6fosyw.cloudfront.net + ktpx.amazon.com + softwareupdates.amazon.com + amzdigital-a.akamaihd.net + mas-sdk.amazon.com + dp-rsm-prod.amazon.com + dcape-na.amazon.com + api.amazon.com + 192.168.0.1 + device-messaging-na.amazon.com + messaging-director-us-east-1.amazon.com + 192.168.0.200 + aviary.amazon.com + msh.amazon.com + kinesis.us-east-1.amazonaws.com + ags-ext.amazon.com + prime.amazon.com + device-metrics-us.amazon.com + arcus-uswest.amazon.com + cortana-gateway.amazon.com + cdws.us-east-1.amazonaws.com + andr-785f3ec7eb-cbc62794911ff31b-2d74caf764bcd32191-2210545.na.api.amazonvideo.com,,,Amazon,Smart TV,Amazon Technologies Inc,Smart TV,AFTS,Smart TV, 192.168.0.1 192.168.0.200 cloudfront akamaihd amazonvideo 192.168.0.23 amazon amazonaws 192.168.0.46,,different,different,different,,,,substring:amazon,substring:amazon,common_tokens:amazon,amazon,amazon,Smart TV,AmazonFireTV,YES,YES
192.168.0.24,1099,Nvidia,android-f60e487207ea9a18,"_nvstream_dbd._tcp.local, SHIELD-Android-TV-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, _nvstream._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, Android.local, SHIELD._androidtvremote._tcp.local",,,"Dalvik/2.1.0 (Linux; U; Android 6.0; SHIELD Android TV Build/MRA58K), okhttp/3.2.0, NVIDIA Tegra Updates v11.0, okhttp/2.5.0", + safebrowsing.googleapis.com + mobileupdate.nvidia.com + play.googleapis.com + android.clients.google.com + api-global.netflix.com + 192.168.0.24 + prod.cloudmatchbeta.nvidiagrid.net + clients3.google.com + www.googleapis.com + cache.api.entitlement-prod.nvidiagrid.net + r5---sn-nv0uixgo-5uae.gvt1.com + 192.168.0.1 + ota.nvidia.com + 192.168.0.200 + redirector.gvt1.com + www.google.com + services.tegrazone.com + mtalk.google.com + www.gstatic.com + clients4.google.com + connectivitycheck.gstatic.com + ssl.google-analytics.com + events.gfe.nvidia.com,Google,Android Device,NVIDIA,Android TV,Nvidia,Android TV,NVIDIA,Android TV, 192.168.0.1 192.168.0.24 nvidiagrid google-analytics 192.168.0.200 nvidia tegrazone netflix googleapis google gvt1 gstatic,different,substring:nvidia,substring:nvidia,substring:nvidia,different,different,substring:google,substring:nvidia,substring:nvidia,substring:nvidia,nvidia,nvidia,Android TV,nVidiaShield,YES,YES
192.168.0.25,13632331,"Apple,  Inc.",Astra-Lagos,"_raop._tcp.local, _touch-remote._tcp.local, Astra Lagos._mediaremotetv._tcp.local, Astra Lagos._airplay._tcp.local, Astra-Lagos.local, _mediaremotetv._tcp.local, D0034B3912E5@Astra Lagos._raop._tcp.local, _sleep-proxy._udp.local, _services._dns-sd._udp.local, _companion-link._tcp.local, 6C85D5EC5CBF9297020AB4625A25AC0411FD4CC6._touch-able._tcp.local, _touch-able._tcp.local, Astra Lagos._companion-link._tcp.local, 70-35-60-63.1 Astra Lagos._sleep-proxy._udp.local, 25.0.168.192.in-addr.arpa, _airplay._tcp.local",,,"trustd (unknown version) CFNetwork/893.14 Darwin/17.4.0, App%C2%A0Store/1.0 CFNetwork/893.14 Darwin/17.4.0, AppleTV5, 3/11.2.6 (15K600), TVAppStore/1.0 iOS/11.2.6 AppleTV/11.2.6 model/AppleTV5, 3 hwp/t7000 build/15K600 (3; dt:119)", + sylvan.apple.com + gspe35-ssl.ls.apple.com + gspe1-ssl.ls.apple.com + pancake.apple.com + courier.push.apple.com + iphonesubmissions.apple.com + gs-loc.apple.com + bag.itunes.apple.com + gsp-ssl.ls.apple.com + client-api.itunes.apple.com + cl2.apple.com + guzzoni.apple.com + clientflow.apple.com + pd.itunes.apple.com + keyvalueservice.icloud.com + 192.168.0.1 + itunes.apple.com + gdmf.apple.com + play.itunes.apple.com + 192.168.0.200 + xp.apple.com + mesu.apple.com + init.itunes.apple.com + configuration.apple.com + p56-buy.itunes.apple.com + partiality.itunes.apple.com + bookkeeper.itunes.apple.com + gsp64-ssl.ls.apple.com + se-edge.itunes.apple.com + 192.168.0.25 + p54-keyvalueservice.icloud.com,Astra Labs,Smart Home Device,Astra Lagos,Media Streaming Device,Apple,Apple TV,Apple,Apple TV, apple icloud 192.168.0.1 192.168.0.200 192.168.0.25,different,different,substring:apple,substring:apple,common_tokens:astra,different,different,different,different,common_token_substring:apple,apple+astra,apple+astra,Smart Home Device,AppleTV(4thGen),YES,YES
192.168.0.26,192.168.0.1,"9703486, Belkin International Inc.",wemo,"26.0.168.192.in-addr.arpa, 192.168.0.200","USN: uuid:Bridge-1_0-231443B010019E\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:bridge:1\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:basicevent:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:WiFiSetup:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:service:bridge:1\r\n, NT: urn:Belkin:service:timesync:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, NTS: ssdp:byebye\r\n, NT: urn:Belkin:service:rules:1\r\n, 01-NLS: d3dbc7fe-1dd1-11b2-97e9-89a339d3dba7\r\n, NT: urn:Belkin:service:manufacture:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:timesync:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:rules:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, 01-NLS: 965e2d60-1dd1-11b2-bd68-de4319d48aef\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:device:bridge:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:manufacture:1\r\n, USN: uuid:Bridge-1_0-231443B010019E::upnp:rootdevice\r\n, NT: upnp:rootdevice\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:service:remoteaccess:1\r\n, X-User-Agent: redsonic\r\n, NT: uuid:Bridge-1_0-231443B010019E\r\n, USN: uuid:Bridge-1_0-231443B010019E::urn:Belkin:device:bridge:1\r\n",,, + 192.168.0.1 + 192.168.0.200 + 192.168.0.26 + 192.168.0.46 + api.xbcs.net,Belkin,Smart Home Device,Belkin,Smart Home Bridge,Belkin International Inc,Router,,, 192.168.0.1 192.168.0.200 192.168.0.26 xbcs 192.168.0.46,,,,,substring:belkin,substring:belkin,different,substring:belkin,different,different,belkin,belkin,Smart Home Device,BelkinWeMoLink,YES,YES
192.168.0.27,11567033,Netgear,,"27.0.168.192.in-addr.arpa, 192.168.0.200",", 192.168.0.200",,, + 192.168.0.1 + 192.168.0.200 + mcs.netgear.com + updates.netgear.com + 192.168.0.27,,,,Router,Netgear,Router,,, 192.168.0.1 netgear 192.168.0.200 192.168.0.27,,,,,,,,,,substring:netgear,netgear,netgear,,NetgearArloCamera,,
192.168.0.28,11584852,D-Link International,DCS-5009L,"_http._tcp.local, _services._dns-sd._udp.local, 28.0.168.192.in-addr.arpa","USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709::urn:cellvision:service:Null:1\r\n, NT: upnp:rootdevice\r\n, ST: urn:schemas-upnp-org:device:Basic:1.0\r\n, NT: uuid:ae67e622-7a66-465e-bab0-b0c55403c709\r\n, USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709\r\n, USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709::urn:schemas-upnp-org:device:Basic:1.0\r\n, USN: uuid:ae67e622-7a66-465e-bab0-b0c55403c709::upnp:rootdevice\r\n, NTS: ssdp:alive\r\n, ST: upnp:rootdevice\r\n, NT: urn:cellvision:service:Null:1\r\n, ST: urn:cellvision:service:Null:1\r\n, NT: urn:schemas-upnp-org:device:Basic:1.0\r\n",,, + 192.168.0.200 + 192.168.0.46 + 192.168.0.28,D-Link,Security Camera,Cellvision,IoT Device Type: Null,D-Link,Router,,, 192.168.0.200 192.168.0.46 192.168.0.28,,,,,different,substring:dlink,different,different,different,different,dlink,dlink,Security Camera,D-LinkDCS-5009LCamera,YES,YES
192.168.0.29,192.168.0.200,"4486102, Logitech",LogiCircle,"29.0.168.192.in-addr.arpa, _services._dns-sd._udp.local, 192.168.0.200",", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200",,, + api.video.logi.com + 192.168.0.200 + 192.168.0.29,Logitech,Security Camera,NESSUS,Internet Gateway Device,Logitech,Computer Mouse,,, logi 192.168.0.200 192.168.0.29,,,,,different,substring:logitech,common_token_substring:logi,different,different,common_token_substring:logi,logi,logi,Security Camera,LogitechLogiCircle,YES,YES
192.168.0.30,192.168.0.200,"IEEE Registration Authority, 8155324","Ambarella, C100F1601154","30.0.168.192.in-addr.arpa, 192.168.0.200",", 192.168.0.200",,"curl/7.56.1, ConnMan/1.35 wispr, htpdate/1.1.2", + 192.168.0.30 + 192.168.0.200 + b.canaryis.com + o.canaryis.com + i.canaryis.com + v.canaryis.com,Ambarella,Security Camera,,Router,IEEE Registration Authority,Wireless Router,ConnMan Technology,Router, canaryis 192.168.0.30 192.168.0.200,different,,different,different,,different,different,,,different,,,Router,Canary,Not Identified,
192.168.0.31,11288484,"Taiyo Yuden Co., Ltd",Piper,"Piper - vbdbwl._piper._tcp.local, 31.0.168.192.in-addr.arpa, vbdbwl.local, _piper._tcp.local, _services._dns-sd._udp.local",", 192.168.0.200",,, + 192.168.0.1 + relay7.getpiper.com + api.getpiper.com + 192.168.0.200 + relay6.getpiper.com + 192.168.0.31 + 8.8.8.8 + repo.getpiper.com + 8.8.4.4,Piper Networks,Security Camera,Piper,Smart Home Security System,"Taiyo Yuden Co., Ltd",,,, 192.168.0.1 getpiper 192.168.0.200 192.168.0.31 8.8.8.8 8.8.4.4,,,,,substring:piper,different,common_token_substring:piper,different,substring:piper,different,piper,piper,Security Camera,PiperNV,YES,YES
192.168.0.32,192.168.0.1,"Withings, 9444",WBP02-A534,"_services._dns-sd._udp.local, 32.0.168.192.in-addr.arpa, _withings-home._tcp.local, _home-wpp._tcp.local",", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200",,Withings UserAgent, + 192.168.0.1 + prod-oregon-timeline-2-days.s3.amazonaws.com + 192.168.0.200 + 192.168.0.32 + cdnfw.withings.net + scalews.withings.net,WBP Technologies,Smart Thermostat,Withings,Internet Gateway Device,Withings,Fitness Tracker,Withings,Fitness Tracker, 192.168.0.1 192.168.0.200 192.168.0.32 amazonaws withings,different,substring:withings,substring:withings,substring:withings,different,different,different,substring:withings,substring:withings,common_token_substring:withings,withings,withings,Smart Thermostat,WithingsHome,YES,YES
